EID ,key ,direction ,time
0,Key.cmd,0,1651155988054930000
1,Key.tab,0,1651155988939032000
2,Key.tab,1,1651155989150108000
3,Key.cmd,1,1651155989218336000
4,<0>,1,1651155989476929000
5,'f',0,1651155992846299000
6,'f',1,1651155992945582000
7,'a',0,1651155992958025000
8,'a',1,1651155993041117000
9,'c',0,1651155993075587000
10,'c',1,1651155993179399000
11,'e',0,1651155993258498000
12,'e',1,1651155993382178000
13,'f',0,1651156006795706000
14,'f',1,1651156006879060000
15,'d',0,1651156007901111000
16,'d',1,1651156007964913000
17,'i',0,1651156008006616000
18,'i',1,1651156008091232000
19,Key.backspace,0,1651156022238697000
20,Key.backspace,1,1651156022294620000
21,Key.backspace,0,1651156022353159000
22,Key.backspace,1,1651156022445492000
23,'p',0,1651156023036322000
24,'p',1,1651156023144501000
25,'d',0,1651156023556481000
26,'d',1,1651156023648383000
27,'1',0,1651156024797407000
28,'1',1,1651156024920692000
29,'s',0,1651156025389285000
30,'s',1,1651156025505274000
31,'o',0,1651156025569164000
32,'o',1,1651156025653326000
33,'c',0,1651156025776978000
34,'c',1,1651156025869384000
35,'i',0,1651156025929000000
36,'i',1,1651156026009438000
37,'a',0,1651156026102043000
38,'a',1,1651156026170352000
39,'l',0,1651156026235848000
40,'l',1,1651156026301261000
41,Key.shift,0,1651156028240211000
42,'@',0,1651156029612569000
43,'@',1,1651156029711689000
44,Key.shift,1,1651156029804160000
45,'g',0,1651156030548189000
46,'g',1,1651156030628168000
47,'m',0,1651156030825917000
48,'m',1,1651156030938474000
49,'a',0,1651156030945417000
50,'a',1,1651156031066225000
51,'i',0,1651156031097459000
52,'i',1,1651156031169898000
53,'l',0,1651156031288012000
54,'l',1,1651156031387962000
55,'.',0,1651156031882331000
56,'.',1,1651156031998615000
57,'c',0,1651156032156992000
58,'c',1,1651156032225381000
59,'o',0,1651156032284797000
60,'o',1,1651156032378380000
61,'m',0,1651156032521988000
62,'m',1,1651156032652862000
63,Key.shift,0,1651156038570997000
64,Key.shift,1,1651156039034938000
65,Key.shift,0,1651156043606768000
66,Key.shift,1,1651156044050893000
67,Key.shift,0,1651156092769833000
68,'I',0,1651156092931025000
69,'I',1,1651156093034628000
70,Key.shift,1,1651156093122999000
71,Key.space,0,1651156093403914000
72,Key.space,1,1651156093519119000
73,'b',0,1651156093734451000
74,'b',1,1651156093818438000
75,'e',0,1651156093990855000
76,'e',1,1651156094054991000
77,'l',0,1651156094133524000
78,'l',1,1651156094205670000
79,'e',0,1651156094216895000
80,'e',1,1651156094277781000
81,Key.backspace,0,1651156094903797000
82,Key.backspace,1,1651156094999099000
83,'i',0,1651156095181912000
84,'o',0,1651156095184108000
85,'o',1,1651156095211527000
86,'i',1,1651156095248990000
87,Key.backspace,0,1651156096173683000
88,Key.backspace,1,1651156096309756000
89,'e',0,1651156096616654000
90,'e',1,1651156096681925000
91,'v',0,1651156096698618000
92,'v',1,1651156096765331000
93,'e',0,1651156096774155000
94,'e',1,1651156096855092000
95,Key.space,0,1651156096916531000
96,Key.space,1,1651156097000842000
97,'t',0,1651156097240940000
98,'t',1,1651156097315431000
99,'h',0,1651156097410515000
100,'h',1,1651156097494732000
101,'a',0,1651156097523528000
102,'a',1,1651156097591998000
103,'t',0,1651156097636646000
104,'t',1,1651156097692877000
105,Key.space,0,1651156097842564000
106,Key.space,1,1651156097932264000
107,'w',0,1651156098886836000
108,'w',1,1651156098967933000
109,'i',0,1651156099042657000
110,'i',1,1651156099126871000
111,Key.backspace,0,1651156099431887000
112,Key.backspace,1,1651156099470649000
113,Key.backspace,0,1651156099682486000
114,Key.backspace,1,1651156099754868000
115,Key.shift,0,1651156100191932000
116,'W',0,1651156100424623000
117,Key.shift,1,1651156100447500000
118,'w',1,1651156100548924000
119,'i',0,1651156100635585000
120,'i',1,1651156100708322000
121,'l',0,1651156100904561000
122,'l',1,1651156100952439000
123,'l',0,1651156101021701000
124,'l',1,1651156101109728000
125,Key.space,0,1651156101318208000
126,Key.space,1,1651156101416408000
127,Key.shift,0,1651156101705954000
128,'S',0,1651156101918426000
129,Key.shift,1,1651156101937474000
130,'s',1,1651156102038465000
131,'m',0,1651156102050327000
132,'m',1,1651156102122717000
133,'i',0,1651156102247757000
134,'i',1,1651156102306510000
135,'h',0,1651156102869635000
136,'h',1,1651156103000995000
137,Key.backspace,0,1651156103586618000
138,Key.backspace,1,1651156103686921000
139,'t',0,1651156103799447000
140,'t',1,1651156103867659000
141,'h',0,1651156103914494000
142,'h',1,1651156104010332000
143,Key.space,0,1651156104181581000
144,Key.space,1,1651156104289201000
145,'c',0,1651156106426507000
146,'c',1,1651156106502796000
147,'o',0,1651156106520019000
148,'o',1,1651156106597939000
149,'u',0,1651156106735595000
150,'u',1,1651156106820393000
151,'l',0,1651156106971349000
152,'l',1,1651156107043196000
153,'d',0,1651156107095233000
154,'d',1,1651156107166963000
155,Key.space,0,1651156107221194000
156,Key.space,1,1651156107293383000
157,'h',0,1651156107439687000
158,'h',1,1651156107510829000
159,'a',0,1651156107544122000
160,'a',1,1651156107578606000
161,'v',0,1651156107675279000
162,'v',1,1651156107748355000
163,'e',0,1651156107815069000
164,'e',1,1651156107901606000
165,Key.space,0,1651156108449928000
166,Key.space,1,1651156108565265000
167,'c',0,1651156108784262000
168,'c',1,1651156108844021000
169,'h',0,1651156108868273000
170,'h',1,1651156108936582000
171,Key.backspace,0,1651156109343300000
172,Key.backspace,1,1651156109411376000
173,Key.backspace,0,1651156109489361000
174,Key.backspace,1,1651156109597992000
175,'h',0,1651156110018294000
176,'h',1,1651156110098971000
177,'c',0,1651156110244199000
178,'c',1,1651156110316338000
179,Key.backspace,0,1651156110763409000
180,Key.backspace,1,1651156110852178000
181,'a',0,1651156111127222000
182,'a',1,1651156111219504000
183,'n',0,1651156111248946000
184,'n',1,1651156111321100000
185,'d',0,1651156111501335000
186,'d',1,1651156111582571000
187,'l',0,1651156111662058000
188,'l',1,1651156111726051000
189,'e',0,1651156111759887000
190,'e',1,1651156111864493000
191,'s',0,1651156112063126000
192,'s',1,1651156112102326000
193,Key.backspace,0,1651156112898286000
194,Key.backspace,1,1651156112970450000
195,'d',0,1651156113079951000
196,'d',1,1651156113142222000
197,Key.space,0,1651156113226081000
198,Key.space,1,1651156113330453000
199,'t',0,1651156113613388000
200,'t',1,1651156113716529000
201,'h',0,1651156113761859000
202,'h',1,1651156113830103000
203,'e',0,1651156113897982000
204,'e',1,1651156113966067000
205,Key.space,0,1651156113987991000
206,Key.space,1,1651156114059960000
207,'s',0,1651156114361956000
208,'s',1,1651156114466359000
209,'i',0,1651156114530807000
210,'i',1,1651156114612148000
211,'t',0,1651156114880110000
212,'t',1,1651156114975956000
213,'u',0,1651156116493993000
214,'u',1,1651156116561087000
215,'c',0,1651156116993954000
216,'c',1,1651156117122176000
217,'a',0,1651156117349804000
218,'a',1,1651156117470014000
219,'t',0,1651156117476909000
220,'t',1,1651156117554030000
221,Key.backspace,0,1651156118014917000
222,Key.backspace,1,1651156118082278000
223,Key.backspace,0,1651156118161467000
224,Key.backspace,1,1651156118234086000
225,Key.backspace,0,1651156118303907000
226,Key.backspace,1,1651156118408171000
227,Key.backspace,0,1651156118478587000
228,Key.backspace,1,1651156118555224000
229,'u',0,1651156120276901000
230,'u',1,1651156120340947000
231,'a',0,1651156120455594000
232,'a',1,1651156120540227000
233,'t',0,1651156120599760000
234,'t',1,1651156120671352000
235,'i',0,1651156121186835000
236,'i',1,1651156121254989000
237,'o',0,1651156121316605000
238,'o',1,1651156121409085000
239,'n',0,1651156121560737000
240,'n',1,1651156121628864000
241,Key.space,0,1651156121749348000
242,Key.space,1,1651156121810541000
243,'b',0,1651156122220165000
244,'b',1,1651156122289004000
245,'e',0,1651156122384731000
246,'e',1,1651156122453045000
247,'t',0,1651156122531594000
248,'t',1,1651156122592997000
249,'t',0,1651156122654587000
250,'t',1,1651156122746872000
251,'e',0,1651156122820575000
252,'e',1,1651156122905008000
253,'r',0,1651156123020662000
254,'r',1,1651156123079740000
255,Key.space,0,1651156125795716000
256,Key.space,1,1651156125919136000
257,'r',0,1651156126874494000
258,'r',1,1651156126978555000
259,'e',0,1651156127084390000
260,'e',1,1651156127168771000
261,'g',0,1651156127448592000
262,'g',1,1651156127528527000
263,'a',0,1651156127562138000
264,'a',1,1651156127682536000
265,'r',0,1651156127963999000
266,'r',1,1651156128095616000
267,'d',0,1651156131356581000
268,'d',1,1651156131452411000
269,'i',0,1651156131813419000
270,'i',1,1651156131913882000
271,'n',0,1651156132057385000
272,'n',1,1651156132133301000
273,'g',0,1651156132174251000
274,'g',1,1651156132266449000
275,Key.space,0,1651156132289275000
276,Key.space,1,1651156132368516000
277,'t',0,1651156132433677000
278,'t',1,1651156132497804000
279,'h',0,1651156132572359000
280,'h',1,1651156132644510000
281,'e',0,1651156132725996000
282,'e',1,1651156132822533000
283,Key.space,0,1651156132878075000
284,Key.space,1,1651156132978415000
285,'s',0,1651156134026580000
286,'s',1,1651156134111172000
287,'l',0,1651156134130182000
288,'l',1,1651156134214332000
289,'a',0,1651156134292260000
290,'a',1,1651156134392601000
291,'p',0,1651156134407070000
292,'p',1,1651156134488496000
293,'.',0,1651156134941364000
294,'.',1,1651156135025712000
295,Key.space,0,1651156135193048000
296,Key.space,1,1651156135265470000
297,Key.shift,0,1651156135440306000
298,'H',0,1651156135564173000
299,'H',1,1651156135676181000
300,Key.shift,1,1651156135740619000
301,'o',0,1651156135875358000
302,'o',1,1651156135988250000
303,'e',0,1651156136678012000
304,'e',1,1651156136736221000
305,Key.backspace,0,1651156137534135000
306,Key.backspace,1,1651156137674326000
307,'w',0,1651156137825420000
308,'w',1,1651156137902281000
309,'e',0,1651156138405139000
310,'e',1,1651156138496195000
311,'v',0,1651156139214069000
312,'v',1,1651156139276998000
313,'e',0,1651156139331706000
314,'e',1,1651156139432927000
315,'r',0,1651156139519843000
316,'r',1,1651156139596234000
317,Key.space,0,1651156139649977000
318,Key.space,1,1651156139742274000
319,Key.backspace,0,1651156141077010000
320,Key.backspace,1,1651156141233096000
321,' ,',0,1651156141439925000
322,' ,',1,1651156141537725000
323,Key.space,0,1651156141676654000
324,Key.space,1,1651156141747910000
325,'h',0,1651156141981869000
326,'h',1,1651156142058492000
327,'e',0,1651156142097815000
328,'e',1,1651156142186212000
329,Key.space,0,1651156142211019000
330,Key.space,1,1651156142287114000
331,'i',0,1651156142511886000
332,'i',1,1651156142605221000
333,'s',0,1651156142640704000
334,'s',1,1651156142705286000
335,Key.space,0,1651156142783478000
336,Key.space,1,1651156142856261000
337,'s',0,1651156143213175000
338,'s',1,1651156143297338000
339,'t',0,1651156143374868000
340,'t',1,1651156143459309000
341,'i',0,1651156143723129000
342,'i',1,1651156143811882000
343,'l',0,1651156143957532000
344,'l',1,1651156144019886000
345,'l',0,1651156144073950000
346,'l',1,1651156144142250000
347,Key.space,0,1651156144487827000
348,Key.space,1,1651156144568060000
349,'a',0,1651156144711629000
350,'a',1,1651156144759705000
351,Key.space,0,1651156144771408000
352,Key.space,1,1651156144844108000
353,'p',0,1651156145067885000
354,'p',1,1651156145164020000
355,'e',0,1651156145213758000
356,'e',1,1651156145309964000
357,'r',0,1651156145410732000
358,'r',1,1651156145482907000
359,'s',0,1651156145696784000
360,'s',1,1651156145792808000
361,'o',0,1651156145800455000
362,'o',1,1651156145880896000
363,'n',0,1651156146087756000
364,'n',1,1651156146148032000
365,Key.space,0,1651156146304423000
366,Key.space,1,1651156146380031000
367,'b',0,1651156146731693000
368,'b',1,1651156146800066000
369,'e',0,1651156146856953000
370,'e',1,1651156146941238000
371,'f',0,1651156147040861000
372,'f',1,1651156147121279000
373,'o',0,1651156147627538000
374,'r',0,1651156147727453000
375,'o',1,1651156147731349000
376,'r',1,1651156147808052000
377,'e',0,1651156147929640000
378,'e',1,1651156148009972000
379,Key.space,0,1651156148053585000
380,Key.space,1,1651156148134207000
381,'h',0,1651156148838572000
382,'h',1,1651156148910851000
383,'e',0,1651156148928575000
384,'e',1,1651156148992737000
385,Key.space,0,1651156149053511000
386,Key.space,1,1651156149133615000
387,'i',0,1651156149290671000
388,'i',1,1651156149354289000
389,'s',0,1651156149468669000
390,'s',1,1651156149532807000
391,Key.space,0,1651156149568413000
392,Key.space,1,1651156149641731000
393,'a',0,1651156150163626000
394,'a',1,1651156150287902000
395,Key.space,0,1651156150310423000
396,Key.space,1,1651156150390927000
397,'=',0,1651156158749254000
398,'=',1,1651156158868336000
399,Key.backspace,0,1651156159527000000
400,Key.backspace,1,1651156159590369000
401,Key.backspace,0,1651156159642333000
402,Key.backspace,1,1651156159758649000
403,'n',0,1651156160301044000
404,'n',1,1651156160365729000
405,Key.space,0,1651156160452965000
406,Key.space,1,1651156160557402000
407,'a',0,1651156160619744000
408,'a',1,1651156160708227000
409,'c',0,1651156160791417000
410,'c',1,1651156160871396000
411,'t',0,1651156161084650000
412,'t',1,1651156161164120000
413,'o',0,1651156161211913000
414,'o',1,1651156161280343000
415,'r',0,1651156161532159000
416,'r',1,1651156161612517000
417,'.',0,1651156163060098000
418,'.',1,1651156163176113000
419,Key.space,0,1651156163418994000
420,Key.space,1,1651156163495066000
421,Key.shift,0,1651156164346094000
422,Key.shift,1,1651156164610202000
423,Key.shift,0,1651156166239915000
424,'A',0,1651156166708017000
425,Key.shift,1,1651156166759698000
426,'a',1,1651156166808223000
427,'n',0,1651156166854784000
428,'n',1,1651156166947013000
429,'d',0,1651156167052740000
430,'d',1,1651156167165211000
431,Key.space,0,1651156167215806000
432,Key.space,1,1651156167319768000
433,'h',0,1651156167810925000
434,'h',1,1651156167858280000
435,'e',0,1651156168559778000
436,'e',1,1651156168635768000
437,Key.space,0,1651156168696754000
438,Key.space,1,1651156168773021000
439,'d',0,1651156169510737000
440,'d',1,1651156169575294000
441,'o',0,1651156169615857000
442,'o',1,1651156169672021000
443,'e',0,1651156169735108000
444,'e',1,1651156169811776000
445,'s',0,1651156169986726000
446,'s',1,1651156170096756000
447,Key.space,0,1651156170105300000
448,Key.space,1,1651156170178824000
449,'s',0,1651156170485769000
450,'s',1,1651156170572759000
451,'t',0,1651156170602381000
452,'t',1,1651156170678976000
453,'i',0,1651156170946719000
454,'i',1,1651156171042870000
455,'l',0,1651156171223717000
456,'l',1,1651156171273949000
457,'l',0,1651156171352337000
458,'l',1,1651156171456033000
459,Key.space,0,1651156171746644000
460,Key.space,1,1651156171810206000
461,'h',0,1651156172080795000
462,'h',1,1651156172168809000
463,'a',0,1651156172250616000
464,'a',1,1651156172359049000
465,'v',0,1651156172374541000
466,'v',1,1651156172443085000
467,'e',0,1651156172517449000
468,'e',1,1651156172605294000
469,Key.space,0,1651156172606685000
470,Key.space,1,1651156172685830000
471,'e',0,1651156172919184000
472,'e',1,1651156172998797000
473,'v',0,1651156173011728000
474,'v',1,1651156173084227000
475,'e',0,1651156173096498000
476,'e',1,1651156173208899000
477,'r',0,1651156173322999000
478,'r',1,1651156173392352000
479,'y',0,1651156173416144000
480,'y',1,1651156173492664000
481,Key.space,0,1651156174064416000
482,Key.space,1,1651156174148886000
483,'r',0,1651156174718378000
484,'r',1,1651156174807756000
485,'i',0,1651156174875382000
486,'i',1,1651156174986637000
487,'g',0,1651156175156437000
488,'g',1,1651156175228941000
489,'h',0,1651156175319263000
490,'h',1,1651156175415755000
491,'t',0,1651156175455466000
492,'t',1,1651156175543548000
493,Key.space,0,1651156175605266000
494,Key.space,1,1651156175681850000
495,'t',0,1651156175713543000
496,'t',1,1651156175785678000
497,'o',0,1651156175869360000
498,'o',1,1651156175954494000
499,Key.space,0,1651156176229698000
500,Key.space,1,1651156176325520000
501,'d',0,1651156176887108000
502,'d',1,1651156177047499000
503,'f',0,1651156177417245000
504,'f',1,1651156177509548000
505,'e',0,1651156177558624000
506,'e',1,1651156177622564000
507,'n',0,1651156177725689000
508,'n',1,1651156177818458000
509,Key.backspace,0,1651156179957351000
510,Key.backspace,1,1651156180101432000
511,Key.backspace,0,1651156180283342000
512,Key.backspace,1,1651156180394772000
513,Key.backspace,0,1651156180528526000
514,Key.backspace,1,1651156180621619000
515,'.',0,1651156181223184000
516,'.',1,1651156181322475000
517,Key.backspace,0,1651156181924244000
518,Key.backspace,1,1651156182028415000
519,' ,',0,1651156182614302000
520,' ,',1,1651156182677517000
521,Key.space,0,1651156182825768000
522,Key.space,1,1651156182896925000
523,'a',0,1651156184466238000
524,'a',1,1651156184570077000
525,'n',0,1651156184571284000
526,'n',1,1651156184662330000
527,'d',0,1651156184702901000
528,'d',1,1651156184775322000
529,Key.space,0,1651156187747837000
530,Key.space,1,1651156187880396000
531,'h',0,1651156188057911000
532,'h',1,1651156188122272000
533,'e',0,1651156188166062000
534,'e',1,1651156188238163000
535,Key.backspace,0,1651156188662022000
536,Key.backspace,1,1651156188822082000
537,'i',0,1651156188974150000
538,'i',1,1651156189062214000
539,'s',0,1651156189101768000
540,'s',1,1651156189186283000
541,Key.space,0,1651156189242845000
542,Key.space,1,1651156189319599000
543,'w',0,1651156189953444000
544,'w',1,1651156190021081000
545,'i',0,1651156190174990000
546,'i',1,1651156190259278000
547,'f',0,1651156190468985000
548,'f',1,1651156190573129000
549,'e',0,1651156191082678000
550,'e',1,1651156191183008000
551,Key.space,0,1651156191357767000
552,Key.space,1,1651156191489086000
553,'a',0,1651156191732402000
554,'a',1,1651156191793202000
555,'s',0,1651156191913133000
556,'s',1,1651156191989684000
557,Key.space,0,1651156191996828000
558,Key.space,1,1651156192058168000
559,'n',0,1651156192193293000
560,'n',1,1651156192252868000
561,'e',0,1651156192303573000
562,'e',1,1651156192368084000
563,'e',0,1651156192453733000
564,'e',1,1651156192546255000
565,'d',0,1651156193055969000
566,'d',1,1651156193176229000
567,'e',0,1651156193341843000
568,'e',1,1651156193425962000
569,'d',0,1651156193547816000
570,'d',1,1651156193647967000
571,'.',0,1651156193821796000
572,'.',1,1651156193921268000
573,Key.space,0,1651156194165688000
574,Key.space,1,1651156194249964000
575,Key.shift,0,1651156194574938000
